SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN
RELIANCE,EQ,2917.31,2946.48,2843.07,2871.79,2871.79,2889.27,7431784,213425.23,17-JAN-2024,123790,INE002A01018
HDFCBANK,EQ,1679.69,1696.49,1661.72,1678.5,1678.5,1682.28,9878606,165812.4,17-JAN-2024,95018,INE040A01034
INFY,EQ,1488.1,1502.98,1470.9,1485.76,1485.76,1481.63,4068957,60454.94,17-JAN-2024,71810,INE009A01021
ICICIBANK,EQ,1029.87,1062.86,1019.57,1052.34,1052.34,1028.24,11085290,116654.94,17-JAN-2024,123084,INE090A01021
TCS,EQ,3905.25,3944.3,3774.25,3812.37,3812.37,3898.69,4053336,154528.17,17-JAN-2024,56781,INE467B01029
LT,EQ,3710.63,3747.74,3577.63,3613.77,3613.77,3676.75,2281885,82462.08,17-JAN-2024,33922,INE018A01030
SBIN,EQ,709.76,717.75,702.66,710.64,710.64,707.28,14367718,102102.75,17-JAN-2024,138677,INE062A01020
BHARTIARTL,EQ,1211.29,1253.64,1199.18,1241.23,1241.23,1217.47,6074862,75403.01,17-JAN-2024,77793,INE397D01024
ITC,EQ,487.16,492.03,479.55,484.39,484.39,486.35,16589993,80360.27,17-JAN-2024,170160,INE154A01025
KOTAKBANK,EQ,1835.73,1854.09,1782.79,1800.8,1800.8,1827.83,3960517,71320.99,17-JAN-2024,54337,INE237A01028
HINDUNILVR,EQ,2479.02,2535.45,2454.23,2510.35,2510.35,2488.98,1838852,46161.62,17-JAN-2024,38303,INE030A01027
AXISBANK,EQ,1099.13,1110.12,1065.77,1076.54,1076.54,1100.05,8618949,92786.43,17-JAN-2024,100463,INE238A01034
BAJFINANCE,EQ,7267.7,7340.38,7082.12,7153.66,7153.66,7309.63,1378042,98580.44,17-JAN-2024,29034,INE296A01024
ASIANPAINT,EQ,3105.38,3172.1,3074.33,3140.69,3140.69,3082.0,1328269,41716.81,17-JAN-2024,19816,INE021A01026
MARUTI,EQ,10413.75,10650.05,10309.61,10544.6,10544.6,10371.53,877517,92530.66,17-JAN-2024,20470,INE585B01010
SUNPHARMA,EQ,1418.88,1458.46,1404.69,1444.02,1444.02,1432.99,5474250,79049.26,17-JAN-2024,57284,INE044A01036
TATAMOTORS,EQ,857.09,865.66,848.0,856.57,856.57,849.63,9516305,81513.81,17-JAN-2024,92852,INE155A01022
TATASTEEL,EQ,145.32,146.77,140.9,142.32,142.32,145.17,21192440,30161.08,17-JAN-2024,202376,INE081A01020
HCLTECH,EQ,1557.71,1599.89,1542.13,1584.05,1584.05,1567.0,4787226,75832.05,17-JAN-2024,45124,INE860A01027
WIPRO,EQ,506.46,511.52,497.08,502.1,502.1,502.39,9693591,48671.52,17-JAN-2024,63928,INE075A01022
NTPC,EQ,345.32,349.0,341.87,345.54,345.54,346.87,12260791,42365.94,17-JAN-2024,125913,INE733E01010
POWERGRID,EQ,282.23,288.38,279.41,285.52,285.52,283.58,16723946,47750.21,17-JAN-2024,76841,INE752E01010
ONGC,EQ,239.92,243.83,237.52,241.42,241.42,242.3,12888356,31115.07,17-JAN-2024,145443,INE213A01029
COALINDIA,EQ,432.94,445.7,428.61,441.29,441.29,432.55,9618787,42446.75,17-JAN-2024,66917,INE522F01014
BPCL,EQ,598.64,604.63,586.59,592.52,592.52,603.13,6746136,39972.21,17-JAN-2024,55731,INE029A01011
JSWSTEEL,EQ,907.59,923.57,898.51,914.43,914.43,901.09,9693097,88636.59,17-JAN-2024,64590,INE019A01038
HINDALCO,EQ,575.76,581.52,567.37,573.1,573.1,580.37,7332646,42023.39,17-JAN-2024,73029,INE039A01020
ADANIENT,EQ,3249.2,3281.69,3193.95,3226.21,3226.21,3241.38,2715009,87591.89,17-JAN-2024,37135,INE423A01024
ADANIPORTS,EQ,1274.87,1298.72,1262.12,1285.86,1285.86,1262.84,5754502,73994.84,17-JAN-2024,63521,INE742F01042
DRREDDY,EQ,5807.2,5865.27,5586.09,5642.52,5642.52,5779.85,853627,48166.07,17-JAN-2024,15142,INE089A01023
CIPLA,EQ,1393.94,1418.82,1380.0,1404.77,1404.77,1383.86,5017487,70484.15,17-JAN-2024,44050,INE059A01026
APOLLOHOSP,EQ,5919.72,6112.74,5860.52,6052.22,6052.22,5966.49,600542,36346.12,17-JAN-2024,16075,INE437A01024
DIVISLAB,EQ,3937.3,3976.67,3819.65,3858.23,3858.23,3912.53,933388,36012.26,17-JAN-2024,13662,INE361B01024
BRITANNIA,EQ,5340.13,5503.16,5286.73,5448.67,5448.67,5369.38,478963,26097.11,17-JAN-2024,12212,INE216A01030
NESTLEIND,EQ,24678.87,24925.66,24047.05,24289.95,24289.95,24500.33,227730,55315.5,17-JAN-2024,6208,INE239A01024
TITAN,EQ,3712.81,3784.06,3675.68,3746.59,3746.59,3720.27,2166294,81162.15,17-JAN-2024,37299,INE280A01028
ULTRACEMCO,EQ,10747.0,11178.85,10639.53,11068.17,11068.17,10830.32,549884,60862.1,17-JAN-2024,8563,INE481G01011
GRASIM,EQ,2214.34,2298.99,2192.2,2276.23,2276.23,2224.78,1662584,37844.24,17-JAN-2024,25804,INE047A01021
TECHM,EQ,1350.1,1384.35,1336.6,1370.64,1370.64,1355.15,3037514,41633.38,17-JAN-2024,40226,INE669C01036
LTIM,EQ,5802.34,5860.36,5702.61,5760.21,5760.21,5793.47,933447,53768.51,17-JAN-2024,19244,INE214T01019
HEROMOTOCO,EQ,4471.21,4515.92,4279.78,4323.01,4323.01,4433.47,782220,33815.45,17-JAN-2024,20226,INE158A01026
EICHERMOT,EQ,4341.56,4422.92,4298.14,4379.13,4379.13,4326.79,451280,19762.14,17-JAN-2024,8838,INE066A01021
BAJAJ-AUTO,EQ,7699.29,7866.86,7622.3,7788.97,7788.97,7725.53,727913,56696.93,17-JAN-2024,14058,INE917I01010
